date,store_id,sku_id,qty_sold,product_name,predicted_qty,residual,abs_error_pct
2024-06-20,2,8801,33.0,Running Shoes,33.513084,-0.5130844116210938,1.50907179888557
2024-06-20,2,2205,0.0,Coffee Maker,39.98307,-39.983070373535156,3998.3070373535156
2024-06-20,2,8802,46.0,Cotton T-Shirt,40.476143,5.523857116699219,11.752887482338762
2024-06-20,2,5502,41.0,Bluetooth Speaker,38.437363,2.5626373291015625,6.101517450241816
2024-06-20,1,5502,37.0,Bluetooth Speaker,36.97294,0.02706146240234375,0.07121437474300986
2024-06-20,1,8801,47.0,Running Shoes,40.271736,6.728263854980469,14.017216364542643
2024-06-20,1,2205,40.0,Coffee Maker,45.629707,-5.629707336425781,13.730993503477515
2024-06-20,3,8802,35.0,Cotton T-Shirt,35.335873,-0.3358726501464844,0.9329795837402344
2024-06-21,3,2205,51.0,Coffee Maker,49.21303,1.7869682312011719,3.436477367694561
2024-06-21,3,8801,67.0,Running Shoes,44.718987,22.28101348876953,32.76619630701402
2024-06-21,3,8802,50.0,Cotton T-Shirt,40.23601,9.763988494873047,19.145075480143227
2024-06-21,1,5502,44.0,Bluetooth Speaker,40.124226,3.875774383544922,8.612831963433159
2024-06-21,1,8801,59.0,Running Shoes,41.90414,17.09585952758789,28.493099212646484
2024-06-21,2,2205,49.0,Coffee Maker,46.99738,2.0026206970214844,4.005241394042969
2024-06-21,2,8801,0.0,Running Shoes,27.542225,-27.542224884033203,2754.2224884033203
2024-06-21,2,5502,45.0,Bluetooth Speaker,45.894024,-0.8940238952636719,1.943530207094939
2024-06-21,2,8802,35.0,Cotton T-Shirt,41.890503,-6.8905029296875,19.14028591579861
2024-06-21,3,5502,0.0,Bluetooth Speaker,33.22337,-33.22336959838867,3322.336959838867
2024-06-21,1,8802,44.0,Cotton T-Shirt,45.132446,-1.1324462890625,2.5165473090277777
2024-06-21,1,2205,39.0,Coffee Maker,42.119728,-3.1197280883789062,7.799320220947266
2024-06-22,3,5502,71.0,Bluetooth Speaker,46.944435,24.055564880371094,33.41050677829319
2024-06-22,2,5502,53.0,Bluetooth Speaker,35.11905,17.880950927734375,33.11287208839699
2024-06-22,3,8802,41.0,Cotton T-Shirt,51.20299,-10.202991485595703,24.29283687046596
2024-06-22,1,2205,58.0,Coffee Maker,56.500004,1.4999961853027344,2.5423664157673462
2024-06-22,2,8801,47.0,Running Shoes,42.342293,4.657707214355469,9.703556696573894
2024-06-22,2,8802,58.0,Cotton T-Shirt,41.045906,16.95409393310547,28.735752428992317
2024-06-22,3,8801,70.0,Running Shoes,40.40038,29.599620819091797,41.689606787453236
2024-06-22,3,2205,68.0,Coffee Maker,59.74015,8.259849548339844,11.97079644686934
2024-06-22,2,2205,67.0,Coffee Maker,46.531147,20.468852996826172,30.10125440709731
2024-06-22,1,8802,62.0,Cotton T-Shirt,62.193832,-0.1938323974609375,0.30767047216021826
2024-06-22,1,5502,63.0,Bluetooth Speaker,44.226723,18.773277282714844,29.333245754241943
2024-06-22,1,8801,57.0,Running Shoes,44.59882,12.401180267333984,21.38134528850687
2024-06-23,3,2205,63.0,Coffee Maker,57.69833,5.301670074462891,8.283859491348267
2024-06-23,2,8802,71.0,Cotton T-Shirt,35.875298,35.12470245361328,48.78430896335178
2024-06-23,2,8801,45.0,Running Shoes,29.06369,15.936309814453125,34.64415177055027
2024-06-23,3,5502,0.0,Bluetooth Speaker,21.080946,-21.08094596862793,2108.094596862793
2024-06-23,1,8801,71.0,Running Shoes,38.45977,32.54022979736328,45.194763607449
2024-06-23,1,5502,47.0,Bluetooth Speaker,47.41104,-0.411041259765625,0.8563359578450521
2024-06-23,1,2205,48.0,Coffee Maker,53.32254,-5.322540283203125,10.862327108577805
2024-06-23,2,2205,57.0,Coffee Maker,27.68002,29.31998062133789,50.55169072644464
2024-06-23,1,8802,47.0,Cotton T-Shirt,59.411175,-12.411174774169922,25.856614112854004
2024-06-23,3,8802,0.0,Cotton T-Shirt,37.42928,-37.42927932739258,3742.927932739258
2024-06-23,3,8801,58.0,Running Shoes,51.67855,6.321449279785156,10.71432081319518
2024-06-23,2,5502,53.0,Bluetooth Speaker,43.5537,9.446300506591797,17.493149086281104
2024-06-24,3,5502,28.0,Bluetooth Speaker,37.414425,-9.414424896240234,32.46353412496632
2024-06-24,2,8802,37.0,Cotton T-Shirt,34.91533,2.0846710205078125,5.4859763697574015
2024-06-24,3,2205,38.0,Coffee Maker,47.982788,-9.9827880859375,25.596892528044872
2024-06-24,2,2205,61.0,Coffee Maker,44.137592,16.862407684326172,27.197431748913182
2024-06-24,3,8801,35.0,Running Shoes,45.396835,-10.396835327148438,28.88009813096788
2024-06-24,1,2205,40.0,Coffee Maker,43.227364,-3.2273635864257812,7.871618503477515
2024-06-24,2,5502,40.0,Bluetooth Speaker,39.089764,0.9102363586425781,2.2200886796160444
2024-06-24,3,8802,46.0,Cotton T-Shirt,39.24433,6.755668640136719,14.373763064120679
2024-06-24,2,8801,45.0,Running Shoes,38.22601,6.773990631103516,14.726066589355469
2024-06-24,1,8801,42.0,Running Shoes,47.80655,-5.806549072265625,13.503602493640987
2024-06-24,1,8802,54.0,Cotton T-Shirt,47.350155,6.649845123291016,12.090627496892756
2024-06-24,1,5502,42.0,Bluetooth Speaker,43.582893,-1.5828933715820312,3.6811473757721656
2024-06-25,2,8802,56.0,Cotton T-Shirt,44.717068,11.28293228149414,19.794618037709018
2024-06-25,3,5502,61.0,Bluetooth Speaker,36.996548,24.00345230102539,38.71524564681514
2024-06-25,1,8801,0.0,Running Shoes,44.745987,-44.74598693847656,4474.598693847656
2024-06-25,2,8801,22.0,Running Shoes,37.613605,-15.613605499267578,67.88524130116338
2024-06-25,3,8802,46.0,Cotton T-Shirt,31.646118,14.3538818359375,30.540174119015955
2024-06-25,3,8801,55.0,Running Shoes,47.62176,7.378238677978516,13.17542621067592
2024-06-25,3,2205,37.0,Coffee Maker,47.155975,-10.155975341796875,26.72625089946546
2024-06-25,1,5502,60.0,Bluetooth Speaker,45.398922,14.601078033447266,23.936193497454532
2024-06-25,1,8802,41.0,Cotton T-Shirt,43.762356,-2.7623558044433594,6.577037629627045
2024-06-25,2,2205,63.0,Coffee Maker,45.515343,17.484657287597656,27.319777011871338
2024-06-25,1,2205,46.0,Coffee Maker,42.659397,3.3406028747558594,7.107665690969914
2024-06-25,2,5502,33.0,Bluetooth Speaker,38.55435,-5.554351806640625,16.336328843060663
2024-06-26,3,2205,62.0,Coffee Maker,47.375378,14.624622344970703,23.21368626185826
2024-06-26,3,5502,26.0,Bluetooth Speaker,35.796555,-9.796554565429688,36.28353542751736
2024-06-26,2,2205,34.0,Coffee Maker,45.357162,-11.357162475585938,32.44903564453125
2024-06-26,2,8801,28.0,Running Shoes,34.772724,-6.772724151611328,23.354221212452856
2024-06-26,1,5502,29.0,Bluetooth Speaker,43.328644,-14.328643798828125,47.76214599609375
2024-06-26,3,8802,43.0,Cotton T-Shirt,37.280003,5.719997406005859,12.999994104558771
2024-06-26,1,8802,42.0,Cotton T-Shirt,46.897938,-4.897937774658203,11.390552964321403
2024-06-26,1,8801,53.0,Running Shoes,47.874855,5.125144958496094,9.491009182400173
2024-06-26,2,5502,57.0,Bluetooth Speaker,46.922543,10.077457427978516,17.374926599962958
2024-06-26,3,8801,38.0,Running Shoes,48.21047,-10.210468292236328,26.180687928811096
2024-06-26,2,8802,0.0,Cotton T-Shirt,43.605305,-43.60530471801758,4360.530471801758
2024-06-26,1,2205,72.0,Coffee Maker,44.04338,27.956619262695312,38.296738716020975
2024-06-27,3,5502,28.0,Bluetooth Speaker,39.367588,-11.36758804321289,39.1985794593548
2024-06-27,1,8802,33.0,Cotton T-Shirt,45.549847,-12.549846649169922,36.91131367402918
2024-06-27,3,2205,46.0,Coffee Maker,48.75733,-2.7573318481445312,5.866663506690492
2024-06-27,2,2205,70.0,Coffee Maker,50.481194,19.51880645751953,27.49127670073173
2024-06-27,2,5502,52.0,Bluetooth Speaker,43.648125,8.351875305175781,15.758255292784492
2024-06-27,1,5502,40.0,Bluetooth Speaker,46.708553,-6.708553314208984,16.36232515660728
2024-06-27,2,8801,52.0,Running Shoes,34.740337,17.259662628173828,32.56540118523364
2024-06-27,3,8801,37.0,Running Shoes,49.173527,-12.173526763916016,32.03559674714741
2024-06-27,1,2205,36.0,Coffee Maker,45.50806,-9.508060455322266,25.697460690060176
2024-06-27,1,8801,50.0,Running Shoes,45.690372,4.309627532958984,8.45025006462546
2024-06-27,3,8802,38.0,Cotton T-Shirt,37.752277,0.24772262573242188,0.6351862198267227
2024-06-27,2,8802,38.0,Cotton T-Shirt,45.65302,-7.653018951416016,19.623125516451324
2024-06-28,3,2205,62.0,Coffee Maker,49.86938,12.130619049072266,19.25495087154328
2024-06-28,3,8802,41.0,Cotton T-Shirt,39.082027,1.9179725646972656,4.5666013445172995
2024-06-28,2,8801,53.0,Running Shoes,44.103477,8.896522521972656,16.475041707356773
2024-06-28,2,5502,36.0,Bluetooth Speaker,43.94383,-7.943828582763672,21.469806980442357
2024-06-28,1,8801,31.0,Running Shoes,45.488663,-14.488662719726562,45.27707099914551
2024-06-28,1,2205,35.0,Coffee Maker,45.088455,-10.088455200195312,28.023486667209202
2024-06-28,1,5502,48.0,Bluetooth Speaker,46.00453,1.9954681396484375,4.072383958466199
2024-06-28,2,2205,40.0,Coffee Maker,47.301205,-7.301204681396484,17.807816296088987
2024-06-28,1,8802,46.0,Cotton T-Shirt,47.505608,-1.5056076049804688,3.2034204361286567
2024-06-28,2,8802,42.0,Cotton T-Shirt,47.081715,-5.081714630126953,11.81794100029524
2024-06-28,3,8801,33.0,Running Shoes,46.82974,-13.82973861694336,40.675701814539295
2024-06-28,3,5502,65.0,Bluetooth Speaker,44.56503,20.43497085571289,30.96207705411044
2024-06-29,3,2205,44.0,Coffee Maker,51.890236,-7.890235900878906,17.533857557508682
2024-06-29,2,5502,74.0,Bluetooth Speaker,56.41592,17.58407974243164,23.44543965657552
2024-06-29,3,8801,47.0,Running Shoes,46.421246,0.5787544250488281,1.205738385518392
2024-06-29,2,8802,59.0,Cotton T-Shirt,34.046185,24.953815460205078,41.58969243367513
2024-06-29,1,8802,14.0,Cotton T-Shirt,48.40029,-34.400291442871094,229.33527628580728
2024-06-29,2,2205,51.0,Coffee Maker,60.382824,-9.382823944091797,18.043892200176533
2024-06-29,1,8801,70.0,Running Shoes,48.649906,21.350093841552734,30.0705547064123
2024-06-29,3,5502,0.0,Bluetooth Speaker,18.996553,-18.996553421020508,1899.6553421020508
2024-06-29,3,8802,60.0,Cotton T-Shirt,43.717968,16.282032012939453,26.69185575891714
2024-06-29,2,8801,47.0,Running Shoes,48.626938,-1.6269378662109375,3.389453887939453
2024-06-29,1,5502,51.0,Bluetooth Speaker,52.265682,-1.2656822204589844,2.4340042701134315
2024-06-29,1,2205,0.0,Coffee Maker,38.24017,-38.240169525146484,3824.0169525146484
2024-06-30,1,8801,58.0,Running Shoes,22.720173,35.27982711791992,59.79631714901682
2024-06-30,3,8801,60.0,Running Shoes,47.422695,12.57730484008789,20.61853252473425
2024-06-30,3,8802,65.0,Cotton T-Shirt,49.90162,15.098381042480469,22.876334912849195
2024-06-30,1,8802,0.0,Cotton T-Shirt,44.59139,-44.59138870239258,4459.138870239258
2024-06-30,2,2205,77.0,Coffee Maker,62.9271,14.072898864746094,18.04217803172576
2024-06-30,3,2205,53.0,Coffee Maker,55.708313,-2.70831298828125,5.015394422743055
2024-06-30,1,2205,56.0,Coffee Maker,52.161312,3.8386878967285156,6.734540169699151
2024-06-30,2,5502,57.0,Bluetooth Speaker,54.04286,2.957141876220703,5.098520476242592
2024-06-30,2,8802,54.0,Cotton T-Shirt,32.909126,21.09087371826172,38.34704312411222
2024-06-30,1,5502,64.0,Bluetooth Speaker,56.880173,7.1198272705078125,10.953580416165867
2024-06-30,3,5502,60.0,Bluetooth Speaker,53.281372,6.7186279296875,11.014144147028688
2024-06-30,2,8801,51.0,Running Shoes,53.08141,-2.081409454345703,4.002710489126352
2024-07-01,2,2205,41.0,Coffee Maker,44.944588,-3.9445877075195312,9.391875494094123
2024-07-01,1,8801,42.0,Running Shoes,42.798054,-0.7980537414550781,1.855938933616461
2024-07-01,2,5502,46.0,Bluetooth Speaker,43.86634,2.1336593627929688,4.539700771899933
2024-07-01,1,8802,27.0,Cotton T-Shirt,34.09207,-7.092071533203125,25.328826904296875
2024-07-01,2,8802,21.0,Cotton T-Shirt,34.406216,-13.40621566772461,60.93734394420277
2024-07-01,2,8801,0.0,Running Shoes,32.698086,-32.69808578491211,3269.808578491211
2024-07-01,3,8801,30.0,Running Shoes,41.173584,-11.173583984375,36.04381930443548
2024-07-01,3,5502,33.0,Bluetooth Speaker,36.669403,-3.669403076171875,10.79236198874081
2024-07-01,1,5502,29.0,Bluetooth Speaker,40.670773,-11.670772552490234,38.902575174967446
2024-07-01,3,8802,53.0,Cotton T-Shirt,42.897903,10.102096557617188,18.707586217809606
2024-07-01,1,2205,37.0,Coffee Maker,37.091118,-0.09111785888671875,0.23978383917557566
2024-07-01,3,2205,50.0,Coffee Maker,45.293175,4.706825256347656,9.229069130093444
2024-07-02,2,8802,39.0,Cotton T-Shirt,35.548893,3.4511070251464844,8.627767562866211
2024-07-02,1,8802,41.0,Cotton T-Shirt,30.287376,10.712623596191406,25.506246657598584
2024-07-02,1,5502,45.0,Bluetooth Speaker,44.1359,0.8641014099121094,1.8784813258958901
2024-07-02,1,2205,34.0,Coffee Maker,35.63975,-1.6397514343261719,4.685004098074777
2024-07-02,3,2205,65.0,Coffee Maker,46.956474,18.04352569580078,27.33867529666785
2024-07-02,2,2205,52.0,Coffee Maker,44.306084,7.693916320800781,14.516823246793928
2024-07-02,1,8801,40.0,Running Shoes,44.442154,-4.4421539306640625,10.83452178210747
2024-07-02,3,5502,53.0,Bluetooth Speaker,35.870396,17.12960433959961,31.72148951777705
2024-07-02,2,8801,46.0,Running Shoes,37.854137,8.145862579345703,17.331622509246177
2024-07-02,3,8802,62.0,Cotton T-Shirt,43.907623,18.092376708984375,28.718058268229168
2024-07-02,3,8801,31.0,Running Shoes,37.795742,-6.795742034912109,21.236693859100342
2024-07-02,2,5502,36.0,Bluetooth Speaker,44.202755,-8.202754974365234,22.169608038824958
2024-07-03,2,2205,51.0,Coffee Maker,48.003487,2.9965133666992188,5.762525705190805
2024-07-03,2,5502,46.0,Bluetooth Speaker,47.018143,-1.0181427001953125,2.166261064245346
2024-07-03,2,8802,38.0,Cotton T-Shirt,38.346584,-0.3465843200683594,0.8886777437650241
2024-07-03,1,8802,34.0,Cotton T-Shirt,25.832312,8.167688369750977,23.336252485002788
2024-07-03,1,2205,52.0,Coffee Maker,35.733486,16.26651382446289,30.69153551785451
2024-07-03,3,8801,25.0,Running Shoes,37.682476,-12.682476043701172,48.778754014235275
2024-07-03,2,8801,35.0,Running Shoes,35.121136,-0.12113571166992188,0.33648808797200525
2024-07-03,3,2205,46.0,Coffee Maker,47.426235,-1.4262351989746094,3.034542976541722
2024-07-03,3,8802,43.0,Cotton T-Shirt,46.174507,-3.1745071411132812,7.21478895707564
2024-07-03,1,8801,32.0,Running Shoes,43.093388,-11.093387603759766,33.61632607199929
2024-07-03,1,5502,24.0,Bluetooth Speaker,39.95439,-15.954391479492188,63.81756591796876
2024-07-03,3,5502,28.0,Bluetooth Speaker,35.13722,-7.137218475341797,24.611098190833783
2024-07-04,2,8801,53.0,Running Shoes,35.110264,17.88973617553711,33.12914106580946
2024-07-04,2,5502,29.0,Bluetooth Speaker,43.708908,-14.708908081054688,49.029693603515625
2024-07-04,1,8802,28.0,Cotton T-Shirt,26.737955,1.262044906616211,4.3518789883317615
2024-07-04,1,2205,45.0,Coffee Maker,33.874626,11.125373840332031,24.185595305069633
2024-07-04,2,2205,45.0,Coffee Maker,47.752148,-2.752147674560547,5.982929727305537
2024-07-04,3,8801,43.0,Running Shoes,39.225338,3.7746620178222656,8.578777313232422
2024-07-04,3,2205,40.0,Coffee Maker,47.52255,-7.522548675537109,18.347679696431975
2024-07-04,3,5502,48.0,Bluetooth Speaker,39.629894,8.370105743408203,17.08184845593511
2024-07-04,3,8802,0.0,Cotton T-Shirt,42.35923,-42.359230041503906,4235.923004150391
2024-07-04,1,8801,53.0,Running Shoes,46.441456,6.558544158935547,12.145452146176938
2024-07-04,1,5502,35.0,Bluetooth Speaker,40.638058,-5.638057708740234,15.661271413167318
2024-07-04,2,8802,45.0,Cotton T-Shirt,39.171112,5.828887939453125,12.671495520550272
2024-07-05,3,2205,34.0,Coffee Maker,45.702793,-11.70279312133789,33.43655177525112
2024-07-05,3,8802,43.0,Cotton T-Shirt,47.83413,-4.834129333496094,10.986657576127486
2024-07-05,2,2205,32.0,Coffee Maker,45.16685,-13.166851043701172,39.899548617276274
2024-07-05,2,5502,34.0,Bluetooth Speaker,46.683205,-12.683204650878906,36.23772757393973
2024-07-05,1,8802,30.0,Cotton T-Shirt,28.830484,1.169515609741211,3.7726309991651967
2024-07-05,3,5502,64.0,Bluetooth Speaker,39.0148,24.985198974609375,38.43876765324519
2024-07-05,3,8801,59.0,Running Shoes,38.331642,20.668357849121094,34.44726308186849
2024-07-05,1,8801,52.0,Running Shoes,45.442696,6.557304382324219,12.372272419479657
2024-07-05,2,8802,44.0,Cotton T-Shirt,38.933456,5.0665435791015625,11.258985731336805
2024-07-05,1,2205,60.0,Coffee Maker,37.573696,22.42630386352539,36.764432563156376
2024-07-05,2,8801,41.0,Running Shoes,34.389725,6.6102752685546875,15.738750639415922
2024-07-05,1,5502,41.0,Bluetooth Speaker,37.667168,3.3328323364257812,7.935315086728051
2024-07-06,1,8801,0.0,Running Shoes,42.53503,-42.535030364990234,4253.503036499023
2024-07-06,1,5502,76.0,Bluetooth Speaker,60.03688,15.963119506835938,20.731324034851866
2024-07-06,2,5502,49.0,Bluetooth Speaker,48.045635,0.9543647766113281,1.9087295532226562
2024-07-06,3,8802,0.0,Cotton T-Shirt,39.21765,-39.2176513671875,3921.76513671875
2024-07-06,1,8802,39.0,Cotton T-Shirt,27.351158,11.648841857910156,29.122104644775394
2024-07-06,3,5502,58.0,Bluetooth Speaker,50.391907,7.60809326171875,12.895073324947035
2024-07-06,3,2205,52.0,Coffee Maker,55.271973,-3.27197265625,6.173533313679245
2024-07-06,2,2205,60.0,Coffee Maker,63.42009,-3.4200897216796875,5.60670446176998
2024-07-06,3,8801,46.0,Running Shoes,51.401615,-5.401615142822266,11.492798176217587
2024-07-06,2,8801,0.0,Running Shoes,36.567482,-36.567481994628906,3656.7481994628906
2024-07-06,2,8802,0.0,Cotton T-Shirt,34.85309,-34.85308837890625,3485.308837890625
2024-07-06,1,2205,42.0,Coffee Maker,51.7981,-9.798099517822266,22.786277948423876
2024-07-07,3,8801,35.0,Running Shoes,48.35691,-13.356910705566406,37.10252973768446
2024-07-07,1,8802,0.0,Cotton T-Shirt,23.913754,-23.913753509521484,2391.3753509521484
2024-07-07,1,5502,43.0,Bluetooth Speaker,49.561638,-6.561637878417969,14.912813360040838
2024-07-07,3,8802,0.0,Cotton T-Shirt,23.30942,-23.309419631958008,2330.941963195801
2024-07-07,2,8801,71.0,Running Shoes,46.735065,24.264934539794922,33.70129797193739
2024-07-07,3,5502,33.0,Bluetooth Speaker,56.391422,-23.391422271728516,68.79830079920151
2024-07-07,3,2205,51.0,Coffee Maker,53.62011,-2.6201095581054688,5.038672227125902
2024-07-07,2,8802,57.0,Cotton T-Shirt,47.856884,9.143115997314453,15.763993098818021
2024-07-07,1,2205,66.0,Coffee Maker,62.41839,3.5816116333007812,5.345689004926539
2024-07-07,2,5502,0.0,Bluetooth Speaker,39.54147,-39.54146957397461,3954.146957397461
2024-07-07,2,2205,53.0,Coffee Maker,52.282032,0.7179679870605469,1.32957034640842
2024-07-07,1,8801,0.0,Running Shoes,41.18082,-41.18082046508789,4118.082046508789
2024-07-08,1,8801,45.0,Running Shoes,32.97242,12.027580261230469,26.146913611370586
2024-07-08,3,8801,55.0,Running Shoes,38.051655,16.948345184326172,30.264902114868164
2024-07-08,2,5502,38.0,Bluetooth Speaker,34.136173,3.8638267517089844,9.907248081305088
2024-07-08,3,8802,59.0,Cotton T-Shirt,31.185865,27.81413459777832,46.3568909962972
2024-07-08,2,8801,45.0,Running Shoes,39.84935,5.1506500244140625,11.197065270465353
2024-07-08,1,8802,43.0,Cotton T-Shirt,33.43096,9.569038391113281,21.747814525257457
2024-07-08,3,2205,46.0,Coffee Maker,44.527405,1.47259521484375,3.1331813081781914
2024-07-08,1,2205,0.0,Coffee Maker,40.943485,-40.943485260009766,4094.3485260009766
2024-07-08,2,8802,40.0,Cotton T-Shirt,33.00902,6.990978240966797,17.05116644138243
2024-07-08,2,2205,49.0,Coffee Maker,44.521366,4.478633880615234,8.957267761230469
2024-07-08,3,5502,66.0,Bluetooth Speaker,45.999786,20.000213623046875,29.85106510902519
2024-07-08,1,5502,41.0,Bluetooth Speaker,40.078735,0.9212646484375,2.193487258184524
2024-07-09,2,8802,0.0,Cotton T-Shirt,28.978067,-28.97806739807129,2897.806739807129
2024-07-09,3,2205,49.0,Coffee Maker,43.33419,5.665809631347656,11.331619262695312
2024-07-09,1,5502,45.0,Bluetooth Speaker,39.923126,5.076873779296875,11.03668212890625
2024-07-09,2,5502,16.0,Bluetooth Speaker,30.356209,-14.356208801269531,84.44828706629136
2024-07-09,3,8802,31.0,Cotton T-Shirt,20.11341,10.886589050292969,34.02059078216553
2024-07-09,2,8801,29.0,Running Shoes,35.466766,-6.466766357421875,21.555887858072918
2024-07-09,3,8801,33.0,Running Shoes,38.15109,-5.151088714599609,15.150260925292969
2024-07-09,1,8802,30.0,Cotton T-Shirt,29.704815,0.2951850891113281,0.952209964875252
2024-07-09,3,5502,32.0,Bluetooth Speaker,42.64967,-10.649669647216797,32.271726203687265
2024-07-09,2,2205,42.0,Coffee Maker,44.096394,-2.096393585205078,4.875333919081577
2024-07-09,1,2205,19.0,Coffee Maker,42.623394,-23.623394012451172,118.11697006225586
